prompt_idx_in_perm,mmlu_index,subject,seq_len,accuracy_checked,chol_v6_baseline_raised,chol_v6_baseline_t_ms,chol_v6_baseline_err_mean,chol_v6_baseline_err_p99,chol_v6_baseline_gap_mean,chol_v6_baseline_gap_max,chol_v6_jitter_1e-8_raised,chol_v6_jitter_1e-8_t_ms,chol_v6_jitter_1e-8_err_mean,chol_v6_jitter_1e-8_err_p99,chol_v6_jitter_1e-8_gap_mean,chol_v6_jitter_1e-8_gap_max,chol_mp_raised,chol_mp_t_ms,chol_mp_err_mean,chol_mp_err_p99,chol_mp_gap_mean,chol_mp_gap_max,chol_mp2_raised,chol_mp2_t_ms,chol_mp2_err_mean,chol_mp2_err_p99,chol_mp2_gap_mean,chol_mp2_gap_max,jitter_vs_baseline_max_abs,chol_v6_baseline_err
45,556,clinical_knowledge,76,False,False,9.800061990972608,,,,,False,8.960223000030965,,,,,False,15.794300998095423,,,,,False,24.079660011921078,,,,,,
46,11889,professional_law,179,False,False,10.039229993708432,,,,,False,10.735294956248254,,,,,False,14.581117022316903,,,,,False,25.204779987689108,,,,,,
47,12516,professional_psychology,63,False,False,10.658190993126482,,,,,False,10.431758011691272,,,,,False,15.110845968592912,,,,,False,23.897979990579188,,,,,,
48,9585,nutrition,108,False,False,9.291935013607144,,,,,False,10.504958045203239,,,,,False,14.921822003088892,,,,,False,22.942316019907594,,,,,,
49,6396,human_sexuality,97,False,False,10.077391052618623,,,,,False,9.438158012926579,,,,,False,13.80767801310867,,,,,False,23.80575699498877,,,,,,
50,9248,moral_scenarios,126,False,False,15.458508976735175,,,,,False,9.562575025483966,,,,,False,14.194844989106059,,,,,False,21.625661000143737,,,,,,
51,8248,moral_disputes,99,False,False,9.826046007219702,,,,,False,9.40939097199589,,,,,False,14.465709973592311,,,,,False,23.60996400238946,,,,,,
52,5422,high_school_psychology,89,False,False,10.13214304111898,,,,,False,9.768942021764815,,,,,False,15.020142018329352,,,,,False,24.184924026485533,,,,,,
53,3467,high_school_geography,61,False,False,9.779518994037062,,,,,False,10.033597995061427,,,,,False,14.91798198549077,,,,,False,24.266315973363817,,,,,,
54,12856,professional_psychology,118,False,False,9.913677989970893,,,,,False,9.7508619655855,,,,,False,15.076045994646847,,,,,False,25.38108400767669,,,,,,
55,3501,high_school_geography,46,False,False,10.057599050924182,,,,,False,9.507965994998813,,,,,False,14.962477958761156,,,,,False,24.476363963913172,,,,,,
56,12207,professional_medicine,136,False,False,9.824095002841204,,,,,False,10.845806973520666,,,,,False,14.687390008475631,,,,,False,24.256349017377943,,,,,,
57,9661,nutrition,110,False,False,8.472062007058412,,,,,False,9.39006294356659,,,,,False,14.237693976610899,,,,,False,23.90561200445518,,,,,,
58,7292,medical_genetics,66,False,True,9.3051340081729,,,,,False,10.35942300222814,,,,,False,14.22270102193579,,,,,False,23.951163981109858,,,,,,_LinAlgError: linalg.eigh: (Batch element 9): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1
59,2279,elementary_mathematics,104,False,False,10.537374997511506,,,,,False,10.764990001916885,,,,,False,16.311581013724208,,,,,False,23.971020011231303,,,,,,
60,8558,moral_scenarios,122,True,False,7.796494988724589,0.06575082987546921,0.22823397815227509,0.010951087810099125,0.03403012827038765,False,8.794046996627003,0.06575081497430801,0.2282339632511139,0.010951087810099125,0.034030135720968246,False,14.877645997330546,0.054846178740262985,0.22823205590248108,4.644687578547746e-05,0.0007513314485549927,False,23.995165014639497,0.05484781041741371,0.22823205590248108,4.807944060303271e-05,0.0007513463497161865,2.2351741790771484e-08,
61,9501,nutrition,92,False,False,10.331837984267622,,,,,False,10.33889502286911,,,,,False,15.03148500341922,,,,,False,21.77164499880746,,,,,,
62,11362,professional_law,246,False,False,9.817918995395303,,,,,False,9.516989986877888,,,,,False,14.620333968196064,,,,,False,24.961419985629618,,,,,,
63,4296,high_school_mathematics,110,False,False,9.435790008865297,,,,,False,10.359295003581792,,,,,False,16.238445008639246,,,,,False,24.705515999812633,,,,,,
64,2270,elementary_mathematics,56,False,False,9.804525994695723,,,,,False,9.789438976440579,,,,,False,15.548221010249108,,,,,False,23.88577302917838,,,,,,
65,2374,elementary_mathematics,99,False,False,9.441069967579097,,,,,False,9.456175030209124,,,,,False,14.103372988756746,,,,,False,23.74570904066786,,,,,,
66,2837,high_school_biology,113,False,False,8.601262990850955,,,,,False,9.154670988209546,,,,,False,15.245501010213047,,,,,False,25.689836009405553,,,,,,
67,12987,professional_psychology,63,False,False,9.16967901866883,,,,,False,9.95700602652505,,,,,False,15.86258999304846,,,,,False,25.302572001237422,,,,,,
68,645,clinical_knowledge,153,False,False,10.18681499408558,,,,,False,9.067390987183899,,,,,False,15.773741994053125,,,,,False,24.598139978479594,,,,,,
69,5337,high_school_psychology,48,False,False,9.654431021772325,,,,,False,9.83033498050645,,,,,False,15.826380986254662,,,,,False,24.947868019808084,,,,,,
70,12219,professional_medicine,217,False,False,8.443775004707277,,,,,False,10.81766199786216,,,,,False,14.68458998715505,,,,,False,24.722667993046343,,,,,,
71,11396,professional_law,226,False,False,10.686271009035408,,,,,False,7.7548460103571415,,,,,False,15.510526020079851,,,,,False,24.773420009296387,,,,,,
72,1786,conceptual_physics,78,False,False,10.20081399474293,,,,,False,8.851327002048492,,,,,False,15.566029003821313,,,,,False,22.536940989084542,,,,,,
73,805,college_biology,169,False,False,9.354765992611647,,,,,False,8.126222994178534,,,,,False,15.533597965259105,,,,,False,23.945099965203553,,,,,,
74,11646,professional_law,449,False,False,10.147981985937804,,,,,False,9.773278958164155,,,,,False,15.588605019729584,,,,,False,25.170364999212325,,,,,,
75,10517,professional_accounting,68,False,False,11.206301976926625,,,,,False,10.205599013715982,,,,,False,14.826828963123262,,,,,False,26.03778801858425,,,,,,
76,4907,high_school_psychology,74,False,False,9.531933988910168,,,,,False,9.91540600080043,,,,,False,15.315758006181568,,,,,False,26.00554801756516,,,,,,
77,13029,professional_psychology,153,False,False,8.706447028089315,,,,,False,9.734413994010538,,,,,False,14.962478016968817,,,,,False,24.390972044784576,,,,,,
78,8280,moral_disputes,53,False,False,9.967038000468165,,,,,False,8.914367004763335,,,,,False,14.568798011168838,,,,,False,24.669020029250532,,,,,,
79,4823,high_school_physics,119,False,False,9.69244702719152,,,,,False,10.870573983993381,,,,,False,14.052590006031096,,,,,False,25.078908016439527,,,,,,
80,2852,high_school_biology,101,True,False,7.7246230212040246,0.054574593901634216,0.17811687290668488,0.012312229722738266,0.03638191893696785,False,8.90388700645417,0.054574593901634216,0.17811687290668488,0.012312229722738266,0.03638191521167755,False,12.423630978446454,0.04229918122291565,0.17810964584350586,3.6816581996390596e-05,0.0006595700979232788,False,22.48986897757277,0.042297109961509705,0.17810966074466705,3.4739776310743764e-05,0.0006595849990844727,2.2351741790771484e-08,
81,8473,moral_disputes,53,False,False,10.402333980891854,,,,,False,7.260078971739858,,,,,False,13.183581992052495,,,,,False,24.9510679859668,,,,,,
82,4598,high_school_microeconomics,53,False,False,9.509933996014297,,,,,False,8.073087024968117,,,,,False,14.911357022356242,,,,,False,23.65233300952241,,,,,,
83,1787,conceptual_physics,60,False,False,9.243599022738636,,,,,False,9.19289403827861,,,,,False,14.253886009100825,,,,,False,24.07194796251133,,,,,,
84,8068,miscellaneous,97,False,False,9.14287898922339,,,,,False,8.083407010417432,,,,,False,13.83990200702101,,,,,False,22.86213997285813,,,,,,
85,3582,high_school_geography,58,False,False,9.722382004838437,,,,,False,8.147487009409815,,,,,False,14.077564992476255,,,,,False,22.08092500222847,,,,,,
86,12567,professional_psychology,90,False,False,8.052254968788475,,,,,False,9.506878035608679,,,,,False,13.828158029355109,,,,,False,24.317260016687214,,,,,,
87,10680,professional_law,345,False,False,9.69241396524012,,,,,False,8.382447005715221,,,,,False,14.928510005120188,,,,,False,25.32481198431924,,,,,,
88,1589,conceptual_physics,45,False,False,9.369022969622165,,,,,False,9.226750989910215,,,,,False,14.316797023639083,,,,,False,24.619692005217075,,,,,,
89,4587,high_school_microeconomics,75,False,False,9.599166980478913,,,,,False,8.651358017232269,,,,,False,13.108142011333257,,,,,False,23.716540017630905,,,,,,
90,1217,college_medicine,62,False,False,9.081887023057789,,,,,False,8.718735014554113,,,,,False,14.334622013848275,,,,,False,22.517195960972458,,,,,,
91,3392,high_school_european_history,512,False,False,9.305182960815728,,,,,False,7.904350990429521,,,,,False,15.363069949671626,,,,,False,23.555996012873948,,,,,,
92,7457,miscellaneous,45,False,False,7.8146710293367505,,,,,False,9.247950976714492,,,,,False,14.237309980671853,,,,,False,24.684044008608907,,,,,,
93,8939,moral_scenarios,126,False,False,9.580798039678484,,,,,False,10.690079012420028,,,,,False,16.070972953457385,,,,,False,24.495419987943023,,,,,,
94,671,clinical_knowledge,69,False,False,8.270222984720021,,,,,False,8.61583900405094,,,,,False,15.114765032194555,,,,,False,24.213691998738796,,,,,,
95,6595,jurisprudence,43,False,False,8.4052300080657,,,,,False,7.998351007699966,,,,,False,14.27609397796914,,,,,False,22.6997560239397,,,,,,
96,891,college_biology,133,False,False,9.563838015310466,,,,,False,8.542879018932581,,,,,False,12.529806001111865,,,,,False,22.89425302296877,,,,,,
97,13021,professional_psychology,216,False,False,9.665182034950703,,,,,False,9.064206969924271,,,,,False,13.829133997205645,,,,,False,22.883851954247802,,,,,,
98,487,clinical_knowledge,78,False,False,8.71876603923738,,,,,False,8.829358965158463,,,,,False,14.208285021595657,,,,,False,19.53182101715356,,,,,,
99,9428,nutrition,137,False,False,9.314477967564017,,,,,False,9.095758956391364,,,,,False,14.505692990496755,,,,,False,24.577884003520012,,,,,,
100,12332,professional_medicine,229,True,False,15.973294037394226,0.06904039531946182,0.2692130506038666,0.011466577649116516,0.03871685266494751,False,6.774158973712474,0.06904039531946182,0.2692130506038666,0.011466577649116516,0.03871685266494751,False,12.73353397846222,0.05762646719813347,0.2692123055458069,5.264623905532062e-05,0.0008853375911712646,False,20.977484993636608,0.057627271860837936,0.2692123055458069,5.3452688007382676e-05,0.00088539719581604,2.9802322387695312e-08,
101,7682,miscellaneous,47,False,False,9.193437988869846,,,,,False,9.263390966225415,,,,,False,14.285726007074118,,,,,False,23.52657204028219,,,,,,
102,5499,high_school_statistics,149,False,False,9.51062300009653,,,,,False,8.76142201013863,,,,,False,15.241182001773268,,,,,False,23.8347320118919,,,,,,
103,12758,professional_psychology,70,False,False,9.77612700080499,,,,,False,8.227758051361889,,,,,False,14.972302014939487,,,,,False,25.0446840072982,,,,,,
104,10569,professional_accounting,109,False,False,9.153150022029877,,,,,False,9.987343044485897,,,,,False,15.132029016967863,,,,,False,23.88348401291296,,,,,,
105,7125,marketing,58,False,False,10.448078042827547,,,,,False,9.06646199291572,,,,,False,14.159373997244984,,,,,False,24.125292024109513,,,,,,
106,12103,professional_law,402,False,False,10.395135032013059,,,,,False,8.846269978675991,,,,,False,14.157198020257056,,,,,False,23.262491973582655,,,,,,
107,8199,moral_disputes,85,False,False,8.676591038238257,,,,,False,10.025566967669874,,,,,False,13.758141023572534,,,,,False,22.96401304192841,,,,,,
108,8357,moral_disputes,76,False,False,8.248557976912707,,,,,False,8.445215004030615,,,,,False,15.209950041025877,,,,,False,23.487100028432906,,,,,,
109,12076,professional_law,235,False,False,9.723007038701326,,,,,False,6.803375028539449,,,,,False,15.05916501628235,,,,,False,23.88321200851351,,,,,,
110,1133,college_mathematics,96,False,False,8.455934992525727,,,,,False,8.959902042988688,,,,,False,14.542094024363905,,,,,False,23.12130795326084,,,,,,
111,6482,international_law,90,False,False,9.773583034984767,,,,,False,8.240605995524675,,,,,False,14.72942199325189,,,,,False,24.22591601498425,,,,,,
112,6383,human_sexuality,61,False,False,9.624575031921268,,,,,False,8.205278019886464,,,,,False,14.553854009136558,,,,,False,24.12935596657917,,,,,,
113,10808,professional_law,254,False,False,10.02595096360892,,,,,False,10.277278022840619,,,,,False,14.320846006739885,,,,,False,23.850155994296074,,,,,,
114,1424,college_physics,131,False,False,9.368735016323626,,,,,False,9.098718001041561,,,,,False,14.832622022368014,,,,,False,22.248603985644877,,,,,,
115,11514,professional_law,175,False,False,9.346990031190217,,,,,False,8.681198989506811,,,,,False,15.08186903083697,,,,,False,23.0448929942213,,,,,,
116,9988,philosophy,50,False,False,8.87868698919192,,,,,False,7.9604299971833825,,,,,False,15.050989983137697,,,,,False,22.979884000960737,,,,,,
117,10971,professional_law,277,False,False,9.776318038348109,,,,,False,8.559630950912833,,,,,False,15.360381978098303,,,,,False,23.677147983107716,,,,,,
118,9829,philosophy,79,False,False,8.626799040939659,,,,,False,8.344447007402778,,,,,False,14.127949951216578,,,,,False,25.352331984322518,,,,,,
119,11504,professional_law,202,False,False,8.043647045269608,,,,,False,9.657646005507559,,,,,False,14.490414003375918,,,,,False,23.681132006458938,,,,,,
120,11105,professional_law,211,True,False,7.158975000493228,0.06591831892728806,0.2513616383075714,0.011495874263346195,0.03530676290392876,False,6.144015002064407,0.06591831892728806,0.2513616383075714,0.011495874263346195,0.03530675917863846,False,12.546654033940285,0.0544741153717041,0.25136110186576843,5.1668077503563836e-05,0.0021357834339141846,False,20.02764499047771,0.05447410047054291,0.25136110186576843,5.1652503316290677e-05,0.002135753631591797,2.9802322387695312e-08,
121,6271,human_aging,53,False,False,9.039647004101425,,,,,False,9.008477965835482,,,,,False,15.250013035256416,,,,,False,23.045148991513997,,,,,,
122,11179,professional_law,405,False,False,8.122109982650727,,,,,False,9.896030998788774,,,,,False,15.703805023804307,,,,,False,23.230028979014605,,,,,,
123,1261,college_medicine,68,False,False,9.248159010894597,,,,,False,8.72783805243671,,,,,False,14.404062007088214,,,,,False,24.175019992981106,,,,,,
124,11304,professional_law,264,False,False,9.298239019699395,,,,,False,8.028830983676016,,,,,False,14.16070101549849,,,,,False,22.78146898606792,,,,,,
125,761,college_biology,87,False,False,9.714398998767138,,,,,False,9.1981110163033,,,,,False,14.009356964379549,,,,,False,23.579964006785303,,,,,,
126,8895,moral_scenarios,121,False,False,8.740095014218241,,,,,False,8.891006000339985,,,,,False,14.28428600775078,,,,,False,23.44994799932465,,,,,,
127,2424,elementary_mathematics,88,False,False,10.567567020189017,,,,,False,8.99467000272125,,,,,False,14.289934013504535,,,,,False,22.56657200632617,,,,,,
128,10415,professional_accounting,156,False,False,9.500733984168619,,,,,False,9.088094986509532,,,,,False,15.035660995636135,,,,,False,23.014268022961915,,,,,,
129,7484,miscellaneous,47,False,False,9.190878015942872,,,,,False,7.4327990296296775,,,,,False,14.449022011831403,,,,,False,22.7916439762339,,,,,,
130,3861,high_school_macroeconomics,70,False,False,9.555694996379316,,,,,False,8.720110985450447,,,,,False,14.21302102971822,,,,,False,24.226749024819583,,,,,,
131,9556,nutrition,135,False,False,9.19867103220895,,,,,False,9.269614005461335,,,,,False,15.001997991930693,,,,,False,23.74956401763484,,,,,,
132,13148,public_relations,58,False,False,10.47055801609531,,,,,False,9.077246009837836,,,,,False,14.573869993910193,,,,,False,24.713755992706865,,,,,,
133,6379,human_sexuality,59,False,False,9.620622033253312,,,,,False,10.154702002182603,,,,,False,15.00649400986731,,,,,False,24.049163970630616,,,,,,
134,8916,moral_scenarios,120,False,False,10.077085986267775,,,,,False,7.9107669880613685,,,,,False,14.408060989808291,,,,,False,22.255340998526663,,,,,,
135,2963,high_school_biology,119,False,False,10.026622971054167,,,,,False,8.255374967120588,,,,,False,15.062077029142529,,,,,False,23.2694519800134,,,,,,
136,7062,marketing,77,False,False,9.523743006866425,,,,,False,8.045615046285093,,,,,False,14.591805986128747,,,,,False,24.00401094928384,,,,,,
137,10740,professional_law,317,False,False,8.726398984435946,,,,,False,7.553261995781213,,,,,False,13.781277986709028,,,,,False,21.854477003216743,,,,,,
138,12848,professional_psychology,94,False,False,10.309053992386907,,,,,False,8.591406978666782,,,,,False,13.790830038487911,,,,,False,21.836747997440398,,,,,,
139,11041,professional_law,210,False,False,8.549807011149824,,,,,False,10.699933976866305,,,,,False,14.644221984781325,,,,,False,24.04367597773671,,,,,,
140,13117,public_relations,69,True,False,7.9412939958274364,0.054527416825294495,0.1795339286327362,0.012122686952352524,0.03536904603242874,False,7.374622975476086,0.054527416825294495,0.179533913731575,0.012122686952352524,0.03536904230713844,False,13.698637951165438,0.042437534779310226,0.17952749133110046,3.280830060248263e-05,0.0006519854068756104,False,21.645740955136716,0.04243806004524231,0.17952749133110046,3.3328120480291545e-05,0.0006519854068756104,1.862645149230957e-08,
141,11836,professional_law,226,False,False,9.355518966913223,,,,,False,9.349117986857891,,,,,False,15.09967801393941,,,,,False,25.527947989758104,,,,,,
142,3597,high_school_geography,44,False,False,9.53575799940154,,,,,False,8.940414991229773,,,,,False,14.979373023379594,,,,,False,24.3231329950504,,,,,,
143,8053,miscellaneous,44,False,False,8.983741980046034,,,,,False,8.821166004054248,,,,,False,14.872206025756896,,,,,False,22.994843951892108,,,,,,
144,7491,miscellaneous,86,False,False,9.240477986168116,,,,,False,9.759758017025888,,,,,False,14.16106999386102,,,,,False,22.045755991712213,,,,,,
145,6680,logical_fallacies,90,False,False,8.191422035451978,,,,,False,8.60454305075109,,,,,False,13.247710012365133,,,,,False,21.671835973393172,,,,,,
146,4684,high_school_microeconomics,187,False,False,8.341086970176548,,,,,False,8.033743011765182,,,,,False,15.870556992013007,,,,,False,22.37465203506872,,,,,,
147,7275,marketing,56,False,False,9.305390994995832,,,,,False,9.213613986503333,,,,,False,14.0589420334436,,,,,False,21.201148978434503,,,,,,
148,6952,management,50,False,False,9.183518995996565,,,,,False,9.868173976428807,,,,,False,14.890798018313944,,,,,False,22.107803961262107,,,,,,
149,8712,moral_scenarios,111,False,False,9.103535034228116,,,,,False,9.027310996316373,,,,,False,14.007133024279028,,,,,False,23.058013000991195,,,,,,
150,13652,us_foreign_policy,121,False,False,16.339294030331075,,,,,False,8.491838001646101,,,,,False,15.147822035942227,,,,,False,24.03850801056251,,,,,,
151,12459,professional_psychology,147,False,False,10.958575003314763,,,,,False,9.83481400180608,,,,,False,15.042365994304419,,,,,False,24.746012000832707,,,,,,
152,10508,professional_accounting,167,False,False,9.040014003403485,,,,,False,8.55841499287635,,,,,False,14.504014048725367,,,,,False,23.643579974304885,,,,,,
153,2075,elementary_mathematics,158,False,False,8.974350988864899,,,,,False,8.199870004318655,,,,,False,14.725390006788075,,,,,False,24.549499968998134,,,,,,
154,12062,professional_law,103,False,False,7.9751500161364675,,,,,False,8.951471012551337,,,,,False,14.128908980637789,,,,,False,23.21689302334562,,,,,,
155,1050,college_computer_science,110,False,False,8.603439026046544,,,,,False,7.860366953536868,,,,,False,13.699166011065245,,,,,False,24.2264760308899,,,,,,
156,2358,elementary_mathematics,72,False,False,9.678735048510134,,,,,False,8.495101996231824,,,,,False,14.09134198911488,,,,,False,23.822924005798995,,,,,,
157,12905,professional_psychology,113,False,False,8.669983013533056,,,,,False,8.844639000017196,,,,,False,14.535917027387768,,,,,False,24.833036004565656,,,,,,
158,9746,philosophy,61,False,False,8.326190989464521,,,,,False,8.897710009478033,,,,,False,14.292893989477307,,,,,False,24.899660027585924,,,,,,
