prompt_id,subject,method,power_dtype,failure_type,detail,rank_deficient_q_states,n_states
mmlu_5484,high_school_statistics,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=23, max_gap_abs=0.0009, max_gap_rel=0.917",0,768
mmlu_12363,professional_medicine,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,0,768
mmlu_12363,professional_medicine,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 19 is not positive-definite).,0,768
mmlu_12363,professional_medicine,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=20, max_gap_abs=0.0011, max_gap_rel=0.898",0,768
mmlu_12363,professional_medicine,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=29, max_gap_abs=0.0024, max_gap_rel=0.756",0,768
mmlu_13822,virology,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 19 is not positive-definite).,0,768
mmlu_13822,virology,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,0,768
mmlu_13822,virology,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=16, max_gap_abs=0.0030, max_gap_rel=0.877",0,768
mmlu_13822,virology,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=20, max_gap_abs=0.0008, max_gap_rel=0.812",0,768
mmlu_9625,nutrition,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 7 is not positive-definite).,0,768
mmlu_9625,nutrition,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 15 is not positive-definite).,0,768
mmlu_9625,nutrition,cholqr2,float32,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=1, max_gap_abs=0.0009, max_gap_rel=0.541",0,768
mmlu_9625,nutrition,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=26, max_gap_abs=0.0010, max_gap_rel=0.826",0,768
mmlu_9625,nutrition,house,float32,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=1, max_gap_abs=0.0006, max_gap_rel=0.579",0,768
mmlu_9625,nutrition,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=36, max_gap_abs=0.0009, max_gap_rel=0.870",0,768
mmlu_701,clinical_knowledge,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 23 is not positive-definite).,0,768
mmlu_701,clinical_knowledge,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 20 is not positive-definite).,0,768
mmlu_701,clinical_knowledge,cholqr2,float32,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=1, max_gap_abs=0.0006, max_gap_rel=0.577",0,768
mmlu_701,clinical_knowledge,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=26, max_gap_abs=0.0010, max_gap_rel=0.903",0,768
mmlu_701,clinical_knowledge,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=25, max_gap_abs=0.0007, max_gap_rel=0.727",0,768
mmlu_2754,high_school_biology,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 7 is not positive-definite).,0,768
mmlu_2754,high_school_biology,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,0,768
mmlu_2754,high_school_biology,cholqr2,float32,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=1, max_gap_abs=0.0006, max_gap_rel=0.527",0,768
mmlu_2754,high_school_biology,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=20, max_gap_abs=0.0011, max_gap_rel=0.885",0,768
mmlu_2754,high_school_biology,house,float32,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=1, max_gap_abs=0.0007, max_gap_rel=0.500",0,768
mmlu_2754,high_school_biology,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=22, max_gap_abs=0.0012, max_gap_rel=0.962",0,768
mmlu_3511,high_school_geography,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 19 is not positive-definite).,0,768
mmlu_3511,high_school_geography,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 14 is not positive-definite).,0,768
mmlu_3511,high_school_geography,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=17, max_gap_abs=0.0010, max_gap_rel=0.961",0,768
mmlu_3511,high_school_geography,house,float32,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=1, max_gap_abs=0.0005, max_gap_rel=0.531",0,768
mmlu_3511,high_school_geography,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=23, max_gap_abs=0.0010, max_gap_rel=1.010",0,768
mmlu_537,clinical_knowledge,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 19 is not positive-definite).,0,768
mmlu_537,clinical_knowledge,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 15 is not positive-definite).,0,768
mmlu_537,clinical_knowledge,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=21, max_gap_abs=0.0015, max_gap_rel=0.940",0,768
mmlu_537,clinical_knowledge,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=19, max_gap_abs=0.0026, max_gap_rel=0.816",0,768
mmlu_2113,elementary_mathematics,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 18 is not positive-definite).,0,768
mmlu_2113,elementary_mathematics,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 13 is not positive-definite).,0,768
mmlu_2113,elementary_mathematics,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=18, max_gap_abs=0.0012, max_gap_rel=0.654",0,768
mmlu_2113,elementary_mathematics,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=22, max_gap_abs=0.0008, max_gap_rel=0.775",0,768
mmlu_3583,high_school_geography,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 23 is not positive-definite).,0,768
mmlu_3583,high_school_geography,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 13 is not positive-definite).,0,768
mmlu_3583,high_school_geography,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=19, max_gap_abs=0.0014, max_gap_rel=0.671",0,768
mmlu_3583,high_school_geography,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=28, max_gap_abs=0.0007, max_gap_rel=0.653",0,768
mmlu_1059,college_computer_science,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,0,768
mmlu_1059,college_computer_science,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 19 is not positive-definite).,0,768
mmlu_1059,college_computer_science,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=20, max_gap_abs=0.0007, max_gap_rel=0.674",0,768
mmlu_1059,college_computer_science,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=16, max_gap_abs=0.0008, max_gap_rel=0.791",0,768
mmlu_3017,high_school_chemistry,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 21 is not positive-definite).,0,768
mmlu_3017,high_school_chemistry,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,0,768
mmlu_3017,high_school_chemistry,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=24, max_gap_abs=0.0009, max_gap_rel=0.930",0,768
mmlu_3017,high_school_chemistry,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=22, max_gap_abs=0.0009, max_gap_rel=0.775",0,768
mmlu_10555,professional_accounting,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 5 is not positive-definite).,0,768
mmlu_10555,professional_accounting,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 13 is not positive-definite).,0,768
mmlu_10555,professional_accounting,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=23, max_gap_abs=0.0013, max_gap_rel=0.782",0,768
mmlu_10555,professional_accounting,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=22, max_gap_abs=0.0026, max_gap_rel=0.812",0,768
mmlu_391,business_ethics,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 7 is not positive-definite).,0,768
mmlu_391,business_ethics,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 15 is not positive-definite).,0,768
mmlu_391,business_ethics,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=24, max_gap_abs=0.0007, max_gap_rel=0.710",0,768
mmlu_391,business_ethics,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=23, max_gap_abs=0.0008, max_gap_rel=0.774",0,768
mmlu_9005,moral_scenarios,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 8 is not positive-definite).,0,768
mmlu_9005,moral_scenarios,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,0,768
mmlu_9005,moral_scenarios,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=22, max_gap_abs=0.0007, max_gap_rel=0.653",0,768
mmlu_9005,moral_scenarios,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=21, max_gap_abs=0.0011, max_gap_rel=0.739",0,768
mmlu_2327,elementary_mathematics,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 23 is not positive-definite).,0,768
mmlu_2327,elementary_mathematics,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,0,768
mmlu_2327,elementary_mathematics,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=20, max_gap_abs=0.0008, max_gap_rel=0.752",0,768
mmlu_2327,elementary_mathematics,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=19, max_gap_abs=0.0009, max_gap_rel=0.642",0,768
mmlu_10495,professional_accounting,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 7 is not positive-definite).,0,768
mmlu_10495,professional_accounting,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 17 is not positive-definite).,0,768
mmlu_10495,professional_accounting,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=27, max_gap_abs=0.0009, max_gap_rel=0.870",0,768
mmlu_10495,professional_accounting,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=21, max_gap_abs=0.0009, max_gap_rel=0.761",0,768
mmlu_9226,moral_scenarios,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,0,768
mmlu_9226,moral_scenarios,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 15 is not positive-definite).,0,768
mmlu_9226,moral_scenarios,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=19, max_gap_abs=0.0007, max_gap_rel=0.671",0,768
mmlu_9226,moral_scenarios,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=18, max_gap_abs=0.0011, max_gap_rel=0.678",0,768
mmlu_2165,elementary_mathematics,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,0,768
mmlu_2165,elementary_mathematics,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 22 is not positive-definite).,0,768
mmlu_2165,elementary_mathematics,cholqr2,float32,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=1, max_gap_abs=0.0014, max_gap_rel=0.505",0,768
mmlu_2165,elementary_mathematics,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=28, max_gap_abs=0.0021, max_gap_rel=2.111",0,768
mmlu_2165,elementary_mathematics,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=27, max_gap_abs=0.0018, max_gap_rel=1.303",0,768
mmlu_8805,moral_scenarios,chol_min,float32,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,0,768
mmlu_8805,moral_scenarios,chol_min,bfloat16,exception,_LinAlgError: linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 11 is not positive-definite).,0,768
mmlu_8805,moral_scenarios,cholqr2,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=23, max_gap_abs=0.0008, max_gap_rel=0.764",0,768
mmlu_8805,moral_scenarios,house,bfloat16,excess_recon_error,"over_5pct_abs=0, over_50pct_rel=17, max_gap_abs=0.0009, max_gap_rel=0.693",0,768
