prompt_id,subject,seq_len,n_states,rank_deficient_q_states,abs_max_min,abs_max_max,abs_max_median,method,power_dtype,raised,error_type,error_msg,has_nan,has_inf,runtime_s,recon_err_min,recon_err_max,recon_err_mean,recon_err_p99,gap_vs_optimum_max,gap_vs_optimum_mean,rel_gap_max,rel_gap_mean,num_states_over_5pct_abs,num_states_over_50pct_rel,sv_top1_max_abs_err,sv_topk_max_abs_err
mmlu_5815,high_school_us_history,398,768,0,0.006134033203125,7.96875,0.244140625,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,False,False,0.0020405580289661884,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_5815,high_school_us_history,398,768,0,0.006134033203125,7.96875,0.244140625,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 15 is not positive-definite).,False,False,0.0017393589951097965,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_5815,high_school_us_history,398,768,0,0.006134033203125,7.96875,0.244140625,cholqr2,float32,False,,,False,False,0.11916490597650409,2.619476981635671e-05,0.4526371657848358,0.060338813811540604,0.2611768841743469,0.001666724681854248,5.595312177320011e-05,0.31857940554618835,0.015753310173749924,0,0,0.0003414154052734375,0.004995882511138916
mmlu_5815,high_school_us_history,398,768,0,0.006134033203125,7.96875,0.244140625,cholqr2,bfloat16,False,,,False,False,0.11340847797691822,0.00013421742187347263,0.4522664248943329,0.060424674302339554,0.26126664876937866,0.0012959837913513184,0.00014181014557834715,0.7968525886535645,0.08474233746528625,0,17,0.00033664703369140625,0.00378456711769104
mmlu_5815,high_school_us_history,398,768,0,0.006134033203125,7.96875,0.244140625,house,float32,False,,,False,False,0.11099038401152939,2.9511022148653865e-05,0.45298153162002563,0.060340091586112976,0.26107269525527954,0.0020110905170440674,5.722862624679692e-05,0.4498526155948639,0.016929546371102333,0,0,0.0003414154052734375,0.005430638790130615
mmlu_5815,high_school_us_history,398,768,0,0.006134033203125,7.96875,0.244140625,house,bfloat16,False,,,False,False,0.10977582505438477,0.00011197434650966898,0.45228293538093567,0.060425158590078354,0.26112818717956543,0.0013124942779541016,0.00014228989311959594,0.7925971746444702,0.08304974436759949,0,16,0.00033664703369140625,0.004274681210517883
mmlu_9740,philosophy,144,768,0,0.006866455078125,7.125,0.234375,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,False,False,0.0016661580302752554,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_9740,philosophy,144,768,0,0.006866455078125,7.125,0.234375,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 18 is not positive-definite).,False,False,0.0011352960136719048,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_9740,philosophy,144,768,0,0.006866455078125,7.125,0.234375,cholqr2,float32,False,,,False,False,0.1270984199945815,2.9856317269150168e-05,0.35920265316963196,0.057053688913583755,0.24316748976707458,0.0008414089679718018,5.285782754071988e-05,0.32709020376205444,0.02104310132563114,0,0,0.00041103363037109375,0.0018927156925201416
mmlu_9740,philosophy,144,768,0,0.006866455078125,7.125,0.234375,cholqr2,bfloat16,False,,,False,False,0.11379468603990972,8.097921090666205e-05,0.3590431213378906,0.05714365839958191,0.24332685768604279,0.0008674263954162598,0.0001428334799129516,0.7904577255249023,0.08667661994695663,0,22,0.00041484832763671875,0.003640294075012207
mmlu_9740,philosophy,144,768,0,0.006866455078125,7.125,0.234375,house,float32,False,,,False,False,0.11102727998513728,2.8152413506177254e-05,0.3591020703315735,0.057052820920944214,0.24333253502845764,0.000566333532333374,5.198607686907053e-05,0.3764764666557312,0.02109816111624241,0,0,0.00041103363037109375,0.002694062888622284
mmlu_9740,philosophy,144,768,0,0.006866455078125,7.125,0.234375,house,bfloat16,False,,,False,False,0.10905433696461841,0.00010453321738168597,0.3590572476387024,0.05714239180088043,0.24315008521080017,0.0017119050025939941,0.0001415642909705639,0.7428238391876221,0.08598879724740982,0,28,0.0004143714904785156,0.003814101219177246
mmlu_10435,professional_accounting,169,768,0,0.009033203125,7.0625,0.236328125,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 22 is not positive-definite).,False,False,0.0014267510268837214,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_10435,professional_accounting,169,768,0,0.009033203125,7.0625,0.236328125,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,False,False,0.0012701909872703254,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_10435,professional_accounting,169,768,0,0.009033203125,7.0625,0.236328125,cholqr2,float32,False,,,False,False,0.12560707703232765,3.8307844079099596e-05,0.35133546590805054,0.053998857736587524,0.22694078087806702,0.0008716732263565063,5.0971964810742065e-05,0.46309489011764526,0.02085885964334011,0,0,0.00034332275390625,0.004093527793884277
mmlu_10435,professional_accounting,169,768,0,0.009033203125,7.0625,0.236328125,cholqr2,bfloat16,False,,,False,False,0.11441542097600177,8.237827569246292e-05,0.35147780179977417,0.05408836528658867,0.22687466442584991,0.0010569235309958458,0.00014047739387024194,0.7112352252006531,0.08895956724882126,0,21,0.0003390312194824219,0.004871383309364319
mmlu_10435,professional_accounting,169,768,0,0.009033203125,7.0625,0.236328125,house,float32,False,,,False,False,0.1104116789647378,3.65358246199321e-05,0.3510879576206207,0.05400107428431511,0.22697114944458008,0.0011265724897384644,5.318985859048553e-05,0.48483672738075256,0.022788608446717262,0,0,0.0003428459167480469,0.006463110446929932
mmlu_10435,professional_accounting,169,768,0,0.009033203125,7.0625,0.236328125,house,bfloat16,False,,,False,False,0.10969297599513084,0.00010690383351175115,0.35127249360084534,0.05409087613224983,0.22685982286930084,0.0012723207473754883,0.0001429888216080144,0.757311224937439,0.0905580148100853,0,25,0.00033855438232421875,0.0049200356006622314
mmlu_5894,high_school_world_history,459,768,0,0.0036468505859375,8.6875,0.25,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 5 is not positive-definite).,False,False,0.002095581963658333,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_5894,high_school_world_history,459,768,0,0.0036468505859375,8.6875,0.25,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 17 is not positive-definite).,False,False,0.0013245110167190433,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_5894,high_school_world_history,459,768,0,0.0036468505859375,8.6875,0.25,cholqr2,float32,False,,,False,False,0.12511421198723838,3.240520163672045e-05,0.4412779211997986,0.058021653443574905,0.2531096041202545,0.0020515620708465576,6.21840008534491e-05,0.5418093204498291,0.020677367225289345,0,1,0.00026035308837890625,0.011249959468841553
mmlu_5894,high_school_world_history,459,768,0,0.0036468505859375,8.6875,0.25,cholqr2,bfloat16,False,,,False,False,0.11432410799898207,0.0001119492735597305,0.44211483001708984,0.05811501666903496,0.25325268507003784,0.0028884708881378174,0.00015554831770714372,0.9337637424468994,0.08902433514595032,0,23,0.000247955322265625,0.007192134857177734
mmlu_5894,high_school_world_history,459,768,0,0.0036468505859375,8.6875,0.25,house,float32,False,,,False,False,0.11056327901314944,3.1502670026384294e-05,0.440936803817749,0.058020059019327164,0.2530779540538788,0.001710444688796997,6.059158477000892e-05,0.5481536388397217,0.02022070437669754,0,1,0.0002593994140625,0.006528973579406738
mmlu_5894,high_school_world_history,459,768,0,0.0036468505859375,8.6875,0.25,house,bfloat16,False,,,False,False,0.11028079898096621,9.796867379918694e-05,0.4414001405239105,0.05811106041073799,0.25322678685188293,0.002173781394958496,0.00015159147733356804,1.103887915611267,0.08939332515001297,0,18,0.0002498626708984375,0.008435487747192383
mmlu_1286,college_medicine,120,768,0,0.00994873046875,7.15625,0.2412109375,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,False,False,0.0012468310305848718,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_1286,college_medicine,120,768,0,0.00994873046875,7.15625,0.2412109375,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 13 is not positive-definite).,False,False,0.0013583829859271646,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_1286,college_medicine,120,768,0,0.00994873046875,7.15625,0.2412109375,cholqr2,float32,False,,,False,False,0.12694112199824303,3.0202198104234412e-05,0.3593441843986511,0.050441939383745193,0.20784132182598114,0.0009010732173919678,4.2369796574348584e-05,0.31565460562705994,0.015184507705271244,0,0,0.00038433074951171875,0.004230022430419922
mmlu_1286,college_medicine,120,768,0,0.00994873046875,7.15625,0.2412109375,cholqr2,bfloat16,False,,,False,False,0.11429047503042966,0.00010701207065721974,0.3593809902667999,0.05053365230560303,0.20777948200702667,0.0014809956774115562,0.000134081972646527,0.6145855784416199,0.08201048523187637,0,14,0.000377655029296875,0.005221143364906311
mmlu_1286,college_medicine,120,768,0,0.00994873046875,7.15625,0.2412109375,house,float32,False,,,False,False,0.11032395099755377,2.847783616743982e-05,0.3591237962245941,0.05044442415237427,0.20756644010543823,0.0006806850433349609,4.485042882151902e-05,0.2851748466491699,0.016849186271429062,0,0,0.00038433074951171875,0.006197929382324219
mmlu_1286,college_medicine,120,768,0,0.00994873046875,7.15625,0.2412109375,house,bfloat16,False,,,False,False,0.11029023898299783,9.568806854076684e-05,0.35903236269950867,0.05052996799349785,0.20768116414546967,0.0006992182461544871,0.00013039443001616746,0.699218213558197,0.08282154053449631,0,21,0.00037860870361328125,0.001737833023071289
mmlu_13560,sociology,103,768,0,0.00799560546875,8.1875,0.2421875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 8 is not positive-definite).,False,False,0.0012961429893039167,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_13560,sociology,103,768,0,0.00799560546875,8.1875,0.2421875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,False,False,0.0018092149985022843,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_13560,sociology,103,768,0,0.00799560546875,8.1875,0.2421875,cholqr2,float32,False,,,False,False,0.12699572904966772,3.316856236779131e-05,0.3587380647659302,0.05138694867491722,0.2281460464000702,0.0008834600448608398,4.2172527173534036e-05,0.32985761761665344,0.01794269308447838,0,0,0.00043582916259765625,0.002845596522092819
mmlu_13560,sociology,103,768,0,0.00799560546875,8.1875,0.2421875,cholqr2,bfloat16,False,,,False,False,0.11439353099558502,0.00011075915972469375,0.35847988724708557,0.05148760601878166,0.22794809937477112,0.0008962235879153013,0.0001428304094588384,0.8962235450744629,0.09959733486175537,0,21,0.00042819976806640625,0.004144120961427689
mmlu_13560,sociology,103,768,0,0.00799560546875,8.1875,0.2421875,house,float32,False,,,False,False,0.11114508495666087,3.341213596286252e-05,0.3587181568145752,0.05138552188873291,0.22802287340164185,0.0008635520935058594,4.074710886925459e-05,0.3058251440525055,0.01763944886624813,0,0,0.00043582916259765625,0.0020775534212589264
mmlu_13560,sociology,103,768,0,0.00799560546875,8.1875,0.2421875,house,bfloat16,False,,,False,False,0.10960235097445548,0.00010798076255014166,0.3581877648830414,0.051487118005752563,0.22794827818870544,0.0008199774893000722,0.00014234033005777746,0.8199774622917175,0.1003153920173645,0,20,0.000431060791015625,0.0022360682487487793
mmlu_6206,human_aging,53,768,0,0.007171630859375,5.96875,0.236328125,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 22 is not positive-definite).,False,False,0.0015488630160689354,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_6206,human_aging,53,768,0,0.007171630859375,5.96875,0.236328125,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 22 is not positive-definite).,False,False,0.0015333269839175045,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_6206,human_aging,53,768,0,0.007171630859375,5.96875,0.236328125,cholqr2,float32,False,,,False,False,0.12141365301795304,2.8165264666313305e-05,0.2640104591846466,0.04086942598223686,0.15789568424224854,0.0005771815776824951,2.9118969905539416e-05,0.35290172696113586,0.01751483790576458,0,0,0.0007257461547851562,0.001965602859854698
mmlu_6206,human_aging,53,768,0,0.007171630859375,5.96875,0.236328125,cholqr2,bfloat16,False,,,False,False,0.11402337002800778,0.00012400015839375556,0.2636052370071411,0.04096962511539459,0.15790008008480072,0.0008406148990616202,0.00012931955279782414,0.8047409653663635,0.09257517009973526,0,24,0.0007238388061523438,0.0017587319016456604
mmlu_6206,human_aging,53,768,0,0.007171630859375,5.96875,0.236328125,house,float32,False,,,False,False,0.11022127798059955,2.964883969980292e-05,0.2640097439289093,0.04086959734559059,0.15796257555484772,0.0005764663219451904,2.9292385079315864e-05,0.3728207051753998,0.018087811768054962,0,0,0.0007257461547851562,0.001741364598274231
mmlu_6206,human_aging,53,768,0,0.007171630859375,5.96875,0.236328125,house,bfloat16,False,,,False,False,0.1100918059819378,0.00011653055844362825,0.26363688707351685,0.04096793755888939,0.15789960324764252,0.0007520988001488149,0.00012763023551087826,0.7520987391471863,0.09112045913934708,0,19,0.0007238388061523438,0.002053525298833847
mmlu_5484,high_school_statistics,114,768,0,0.006195068359375,7.875,0.23828125,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 24 is not positive-definite).,False,False,0.0011670870007947087,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_5484,high_school_statistics,114,768,0,0.006195068359375,7.875,0.23828125,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 14 is not positive-definite).,False,False,0.0013097590417601168,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_5484,high_school_statistics,114,768,0,0.006195068359375,7.875,0.23828125,cholqr2,float32,False,,,False,False,0.12719107198063284,3.245728657930158e-05,0.3176993727684021,0.047444090247154236,0.2109862118959427,0.0004017079481855035,4.023616565973498e-05,0.4017079174518585,0.02171744406223297,0,0,0.000446319580078125,0.002145778387784958
mmlu_5484,high_school_statistics,114,768,0,0.006195068359375,7.875,0.23828125,cholqr2,bfloat16,False,,,False,False,0.11430050601484254,9.903083991957828e-05,0.31785741448402405,0.047546807676553726,0.21117821335792542,0.0008140912395901978,0.00014295314031187445,0.8140912055969238,0.10208449512720108,0,23,0.0004367828369140625,0.0025164783000946045
mmlu_5484,high_school_statistics,114,768,0,0.006195068359375,7.875,0.23828125,house,float32,False,,,False,False,0.11105122702429071,3.179875420755707e-05,0.31803926825523376,0.04744580015540123,0.21102692186832428,0.0006654858589172363,4.1946565033867955e-05,0.3629862070083618,0.02164924144744873,0,0,0.0004425048828125,0.005030184984207153
mmlu_5484,high_school_statistics,114,768,0,0.006195068359375,7.875,0.23828125,house,bfloat16,False,,,False,False,0.10968140501063317,0.00011587113840505481,0.31816527247428894,0.047547850757837296,0.21097803115844727,0.0009170976700261235,0.00014400096551980823,0.9170976281166077,0.10157811641693115,0,23,0.0004367828369140625,0.0039022713899612427
mmlu_12363,professional_medicine,388,768,0,0.0069580078125,7.34375,0.23828125,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,False,False,0.0012465270119719207,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_12363,professional_medicine,388,768,0,0.0069580078125,7.34375,0.23828125,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 19 is not positive-definite).,False,False,0.0009560309699736536,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_12363,professional_medicine,388,768,0,0.0069580078125,7.34375,0.23828125,cholqr2,float32,False,,,False,False,0.12500107300002128,3.2029911380959675e-05,0.46330058574676514,0.058366794139146805,0.2963579595088959,0.0019333362579345703,6.728855078108609e-05,0.3667745590209961,0.022305509075522423,0,0,0.0004177093505859375,0.004947751760482788
mmlu_12363,professional_medicine,388,768,0,0.0069580078125,7.34375,0.23828125,cholqr2,bfloat16,False,,,False,False,0.11452136904699728,8.559287380194291e-05,0.46244001388549805,0.05846228823065758,0.2964212894439697,0.0010727643966674805,0.00016277960094157606,0.8982922434806824,0.09845460206270218,0,20,0.00040435791015625,0.005938827991485596
mmlu_12363,professional_medicine,388,768,0,0.0069580078125,7.34375,0.23828125,house,float32,False,,,False,False,0.11035186803201213,2.7112017050967552e-05,0.46334004402160645,0.05836477875709534,0.29635268449783325,0.001972794532775879,6.527292862301692e-05,0.4481486678123474,0.020844465121626854,0,0,0.0004177093505859375,0.003498643636703491
mmlu_12363,professional_medicine,388,768,0,0.0069580078125,7.34375,0.23828125,house,bfloat16,False,,,False,False,0.10960774001432583,0.00010525681136641651,0.4638165533542633,0.058465536683797836,0.29649898409843445,0.0024493038654327393,0.00016602697724010795,0.7557750344276428,0.09796842932701111,0,29,0.0003986358642578125,0.005692034959793091
mmlu_13822,virology,63,768,0,0.00714111328125,6.375,0.2451171875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 19 is not positive-definite).,False,False,0.001261119032278657,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_13822,virology,63,768,0,0.00714111328125,6.375,0.2451171875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,False,False,0.000983455975074321,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_13822,virology,63,768,0,0.00714111328125,6.375,0.2451171875,cholqr2,float32,False,,,False,False,0.12473587301792577,2.713876347115729e-05,0.28282472491264343,0.0415196567773819,0.1625211089849472,0.0005030035972595215,2.8762560759787448e-05,0.34328868985176086,0.015758616849780083,0,0,0.0005435943603515625,0.003447527065873146
mmlu_13822,virology,63,768,0,0.00714111328125,6.375,0.2451171875,cholqr2,bfloat16,False,,,False,False,0.11408684100024402,0.00011651182285277173,0.28282231092453003,0.04162408784031868,0.16252651810646057,0.0030248314142227173,0.00013319248682819307,0.8772180676460266,0.09341418743133545,0,16,0.0005369186401367188,0.004410773515701294
mmlu_13822,virology,63,768,0,0.00714111328125,6.375,0.2451171875,house,float32,False,,,False,False,0.11043210799107328,3.1117477192310616e-05,0.2827598452568054,0.041523050516843796,0.1625474989414215,0.0004381239414215088,3.2155174267245457e-05,0.3440459072589874,0.017696214839816093,0,0,0.0005426406860351562,0.0017272233963012695
mmlu_13822,virology,63,768,0,0.00714111328125,6.375,0.2451171875,house,bfloat16,False,,,False,False,0.10974290798185393,0.0001148333540186286,0.28270432353019714,0.04161970689892769,0.1625586897134781,0.0008119469275698066,0.0001288143394049257,0.8119468688964844,0.09246370941400528,0,20,0.0005369186401367188,0.0021207667887210846
mmlu_9625,nutrition,105,768,0,0.00775146484375,7.21875,0.24609375,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 7 is not positive-definite).,False,False,0.001702622976154089,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_9625,nutrition,105,768,0,0.00775146484375,7.21875,0.24609375,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 15 is not positive-definite).,False,False,0.0017506859730929136,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_9625,nutrition,105,768,0,0.00775146484375,7.21875,0.24609375,cholqr2,float32,False,,,False,False,0.12472924799658358,2.617659447423648e-05,0.32468509674072266,0.048045407980680466,0.22081996500492096,0.0008987784385681152,4.155580609221943e-05,0.5408823490142822,0.021385883912444115,0,1,0.0004444122314453125,0.0020223595201969147
mmlu_9625,nutrition,105,768,0,0.00775146484375,7.21875,0.24609375,cholqr2,bfloat16,False,,,False,False,0.114972856012173,0.00012483145110309124,0.324026882648468,0.048138391226530075,0.2208314836025238,0.001045383047312498,0.00013454070722218603,0.8256351947784424,0.08818250894546509,0,26,0.0004425048828125,0.004278302192687988
mmlu_9625,nutrition,105,768,0,0.00775146484375,7.21875,0.24609375,house,float32,False,,,False,False,0.11034503497648984,2.4560569727327675e-05,0.3240566551685333,0.048047591000795364,0.2209741771221161,0.0005792886950075626,4.373990304884501e-05,0.57928866147995,0.022480091080069542,0,1,0.0004444122314453125,0.0022628307342529297
