prompt_idx_in_perm,mmlu_index,subject,seq_len,n_states,prefill_s,abs_max,fro_min,fro_median,fro_max,baseline_raised,baseline_err,jitter_raised,jitter_err,accuracy_checked,max_recon_err_diff
149,8712,moral_scenarios,111,768,0.05793509498471394,7.78125,0.049563780426979065,0.712337851524353,17.239835739135742,False,,False,,False,0.0
150,13652,us_foreign_policy,121,768,0.06061000801855698,7.375,0.05397145822644234,0.7547820806503296,17.906597137451172,False,,False,,True,2.2351741790771484e-08
151,12459,professional_psychology,147,768,0.06389842700446025,7.125,0.05436825007200241,0.7430587410926819,18.17797088623047,False,,False,,False,0.0
152,10508,professional_accounting,167,768,0.06528588401852176,7.875,0.04869306460022926,0.7720015048980713,19.237611770629883,False,,False,,False,0.0
153,2075,elementary_mathematics,158,768,0.06437052198452875,6.59375,0.05178054794669151,0.7203683257102966,17.218955993652344,False,,False,,False,0.0
154,12062,professional_law,103,768,0.057223798998165876,7.59375,0.05218144506216049,0.7479816675186157,19.468772888183594,False,,False,,False,0.0
155,1050,college_computer_science,110,768,0.05763813597150147,6.90625,0.04276059567928314,0.7417765259742737,19.255531311035156,False,,False,,False,0.0
156,2358,elementary_mathematics,72,768,0.05179459700593725,5.96875,0.0505959652364254,0.7013383507728577,15.024978637695312,False,,False,,False,0.0
157,12905,professional_psychology,113,768,0.057344230997841805,7.0,0.05537261441349983,0.7476999163627625,17.655241012573242,False,,False,,False,0.0
158,9746,philosophy,61,768,0.05037158896448091,6.53125,0.05430912226438522,0.7321760058403015,15.480667114257812,False,,False,,False,0.0
159,13945,world_religions,51,768,0.04998829198302701,5.96875,0.04888463020324707,0.7212468981742859,14.64625358581543,False,,False,,False,0.0
160,7374,medical_genetics,60,768,0.05069909297162667,6.75,0.05021261051297188,0.7354833483695984,16.658628463745117,False,,False,,False,0.0
161,4588,high_school_microeconomics,78,768,0.053095974028110504,6.5625,0.05696471408009529,0.7412661910057068,17.53329086303711,False,,False,,False,0.0
162,13,abstract_algebra,129,768,0.06169503298588097,5.78125,0.04387347027659416,0.7252728343009949,15.170350074768066,False,,False,,False,0.0
163,1516,computer_security,52,768,0.050218004966154695,6.09375,0.03975878655910492,0.7383388876914978,14.701489448547363,False,,False,,False,0.0
164,5889,high_school_world_history,504,768,0.10130951303290203,8.5625,0.05123512074351311,0.7389315962791443,22.820627212524414,False,,False,,False,0.0
165,9560,nutrition,58,768,0.05128003697609529,6.15625,0.05216985568404198,0.7388097643852234,15.322904586791992,False,,False,,False,0.0
166,12533,professional_psychology,67,768,0.052511093963403255,6.5625,0.05038459599018097,0.7600687742233276,16.624967575073242,False,,False,,False,0.0
167,10570,professional_accounting,197,768,0.06734845996834338,7.4375,0.054402537643909454,0.7483498454093933,20.202064514160156,False,,False,,False,0.0
168,9090,moral_scenarios,124,768,0.057798409019596875,7.3125,0.04899979755282402,0.7159428596496582,16.962398529052734,False,,False,,False,0.0
169,11003,professional_law,189,768,0.06684794696047902,8.5,0.051669877022504807,0.755943238735199,20.082923889160156,False,,False,,False,0.0
170,5073,high_school_psychology,67,768,0.05312157399021089,6.1875,0.04971083626151085,0.7421265244483948,16.466861724853516,False,,False,,False,0.0
171,11792,professional_law,278,768,0.07359762903070077,6.90625,0.05082065239548683,0.7496218085289001,19.318803787231445,False,,False,,False,0.0
172,13470,sociology,73,768,0.05347336601698771,6.5,0.04805766046047211,0.753262996673584,16.85041618347168,False,,False,,False,0.0
173,10627,professional_accounting,120,768,0.05874059995403513,6.28125,0.04689539968967438,0.7531441450119019,16.716154098510742,False,,False,,False,0.0
174,10457,professional_accounting,108,768,0.057445606973487884,6.46875,0.059546731412410736,0.7362827062606812,15.713567733764648,False,,False,,False,0.0
175,5988,high_school_world_history,512,768,0.10003836097894236,8.375,0.02575310319662094,0.8754364848136902,21.83924102783203,False,,False,,False,0.0
176,6706,logical_fallacies,55,768,0.049479109002277255,6.15625,0.050028178840875626,0.741102933883667,15.625467300415039,False,,False,,False,0.0
177,8883,moral_scenarios,117,768,0.05735627899412066,7.28125,0.04830937832593918,0.7162443399429321,17.175695419311523,False,,False,,False,0.0
178,10994,professional_law,82,768,0.05232374899787828,6.5,0.05109212175011635,0.7592085003852844,16.996376037597656,False,,False,,False,0.0
179,7713,miscellaneous,59,768,0.05035086901625618,6.0625,0.05102430284023285,0.7079405188560486,14.97026252746582,False,,False,,False,0.0
180,10980,professional_law,312,768,0.07583033503033221,6.875,0.0541628934442997,0.7371032238006592,20.21762466430664,False,,False,,False,0.0
181,7909,miscellaneous,95,768,0.05467706295894459,7.09375,0.057045742869377136,0.7391995787620544,17.142261505126953,False,,False,,False,0.0
182,12143,professional_law,344,768,0.07712044700747356,6.6875,0.0541314035654068,0.736950695514679,19.18183135986328,False,,False,,False,0.0
183,3835,high_school_government_and_politics,63,768,0.049679636023938656,6.84375,0.056550368666648865,0.7509233355522156,16.89311981201172,False,,False,,False,0.0
184,10818,professional_law,181,768,0.06521201098803431,7.59375,0.04350728169083595,0.7495762705802917,19.455245971679688,False,,False,,False,0.0
185,7818,miscellaneous,53,768,0.04973813198739663,6.53125,0.05811089277267456,0.7071274518966675,16.094755172729492,False,,False,,False,0.0
186,531,clinical_knowledge,78,768,0.05206485401140526,6.96875,0.04806016385555267,0.7448429465293884,18.24490737915039,False,,False,,False,0.0
187,12882,professional_psychology,140,768,0.06278032902628183,6.625,0.051402635872364044,0.713513970375061,16.87350082397461,False,,False,,False,0.0
188,6786,logical_fallacies,97,768,0.0570647909771651,6.28125,0.05595238879323006,0.7370654940605164,16.793132781982422,False,,False,,False,0.0
189,1735,conceptual_physics,43,768,0.04968094901414588,6.03125,0.05001913383603096,0.7428855895996094,15.321928977966309,False,,False,,False,0.0
190,11820,professional_law,249,768,0.06779828300932422,8.25,0.053439367562532425,0.7502289414405823,20.359642028808594,False,,False,,False,0.0
191,11158,professional_law,239,768,0.06655471597332507,7.34375,0.05370781198143959,0.7343211770057678,19.860065460205078,False,,False,,False,0.0
192,7884,miscellaneous,59,768,0.0498270129901357,6.53125,0.0488680936396122,0.7367129921913147,16.303884506225586,False,,False,,False,0.0
193,9859,philosophy,64,768,0.049989653984084725,6.40625,0.05528033897280693,0.7381385564804077,15.234207153320312,True,_LinAlgError: linalg.eigh: (Batch element 463): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
194,2400,elementary_mathematics,89,768,0.05403573397779837,6.625,0.05313749983906746,0.7066386342048645,17.297374725341797,False,,False,,False,0.0
195,5103,high_school_psychology,55,768,0.050391493015922606,6.4375,0.044087331742048264,0.7607431411743164,16.304428100585938,False,,False,,False,0.0
196,12645,professional_psychology,64,768,0.050870245962869376,6.15625,0.04775664210319519,0.748024582862854,16.025691986083984,False,,False,,False,0.0
197,1078,college_computer_science,122,768,0.05799599102465436,7.125,0.052382759749889374,0.7481855750083923,18.41522216796875,False,,False,,False,0.0
198,3986,high_school_macroeconomics,68,768,0.05253613297827542,6.40625,0.05051358416676521,0.7328498959541321,16.54363441467285,False,,False,,False,0.0
