prompt_idx_in_perm,mmlu_index,subject,variant,err,seq_len,abs_max,fro_min,fro_median
712,1052,college_computer_science,baseline,_LinAlgError: linalg.eigh: (Batch element 113): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,147,7.09375,0.05120612680912018,0.7295206785202026
744,1276,college_medicine,baseline,_LinAlgError: linalg.eigh: (Batch element 433): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,144,7.125,0.06076240539550781,0.7501596212387085
766,3170,high_school_chemistry,baseline,_LinAlgError: linalg.eigh: (Batch element 719): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,126,7.09375,0.04530736058950424,0.7391090393066406
767,4308,high_school_mathematics,baseline,_LinAlgError: linalg.eigh: (Batch element 433): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,75,5.90625,0.05293142795562744,0.7118962407112122
807,4064,high_school_macroeconomics,baseline,_LinAlgError: linalg.eigh: (Batch element 765): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,103,5.8125,0.051331259310245514,0.7301810383796692
828,1464,college_physics,baseline,_LinAlgError: linalg.eigh: (Batch element 197): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,108,6.5,0.05819184333086014,0.729165256023407
894,12753,professional_psychology,baseline,_LinAlgError: linalg.eigh: (Batch element 5): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1,72,6.1875,0.05963027849793434,0.7605170607566833
906,1715,conceptual_physics,baseline,_LinAlgError: linalg.eigh: (Batch element 328): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,46,6.125,0.04945322871208191,0.7477928400039673
936,8697,moral_scenarios,baseline,_LinAlgError: linalg.eigh: (Batch element 90): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: ,118,7.3125,0.049174197018146515,0.7200651168823242
941,2723,high_school_biology,baseline,_LinAlgError: linalg.eigh: (Batch element 534): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,60,6.46875,0.05137462168931961,0.7294074296951294
966,12666,professional_psychology,baseline,_LinAlgError: linalg.eigh: (Batch element 765): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,69,6.3125,0.04651510715484619,0.7575558423995972
983,1690,conceptual_physics,baseline,_LinAlgError: linalg.eigh: (Batch element 99): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: ,54,5.96875,0.04437032341957092,0.7363326549530029
